Sub,Age in months,Age in years,Age groups,Handedness
HCD2140127,191,16,15-20,30
HCD2217742,96,8,5-10,0
HCD2277558,100,8,5-10,0
HCD2296461,98,8,5-10,0
HCD2336346,244,20,20-25,75
HCD2473356,118,10,10-15,0
HCD2485666,117,10,10-15,0
HCD2612142,252,21,20-25,90
HCD2643052,156,13,10-15,15
HCD2662763,111,9,5-10,0
HCD2704551,127,11,10-15,0
HCD2879788,156,13,10-15,55
HCD2888789,97,8,5-10,0
HCD2996590,237,20,20-25,80
