Sub,Age in months,Age in years,sex
HCD2046842,198,17,M
HCD2046943,179,15,F
HCD2300426,140,12,F
HCD2302430,119,10,F
HCD2606652,201,17,M
HCD2612142,252,21,F
HCD2618053,184,15,M
HCD2828569,119,10,F
HCD2832863,169,14,M
HCD2833461,119,10,F
HCD0182941,199,17,F
HCD0183438,162,14,F
HCD0183539,221,18,M
HCD0383143,97,8,M
HCD0382343,131,11,M
HCD0392144,112,9,F
HCD0605438,102,9,M
HCD0614035,254,21,M
HCD0616342,167,14,F
HCD0802440,168,14,M
HCD0804545,120,10,M
HCD0806751,259,22,F
HCD1007423,102,9,M
HCD1007221,227,19,M
HCD1010311,98,8,F
HCD1227134,174,15,M
HCD1223934,152,13,M
HCD1227740,120,10,M
HCD1464451,174,15,M
HCD1477056,172,14,M
HCD1663053,231,19,M
HCD1658969,178,15,M
HCD1664762,166,14,M
HCD1872971,198,17,F
HCD1880162,179,15,M
HCD1871969,203,17,F
HCD2051532,252,21,F
HCD2055237,107,9,F
HCD2059245,244,20,M
HCD2301428,164,14,F
HCD2304737,160,13,F
HCD2311633,147,12,F
HCD2617657,91,8,M
HCD2631954,164,14,M
HCD2633554,156,13,M
HCD2841965,263,22,F
HCD2855875,97,8,M
HCD2856170,179,15,F
HCD0185442,187,16,M
HCD0185644,142,12,M
HCD0193845,106,9,F
HCD0393550,166,14,M
HCD0392649,201,17,M
HCD0394350,243,20,F
HCD0614237,228,19,F
HCD0621638,156,13,F
HCD0626446,258,22,F
HCD0810035,212,18,M
HCD0808654,126,11,F
HCD0812241,203,17,M
HCD1013014,256,21,F
HCD1010412,202,17,F
HCD1012719,235,20,F
HCD1231832,114,10,F
HCD1237844,262,22,M
HCD1239343,175,15,F
HCD1479262,128,11,M
HCD1479969,155,13,M
HCD1491252,141,12,F
HCD1681257,197,16,F
HCD1668164,227,19,M
HCD1685164,158,13,F
HCD1880465,130,11,F
HCD1881164,203,17,F
HCD1886477,178,15,F
HCD2062537,157,13,M
HCD2063034,191,16,F
HCD2073340,128,11,M
HCD2310328,250,21,F
HCD2333340,109,9,F
HCD2335344,172,14,M
HCD2635659,79,7,F
HCD2643052,156,13,F
HCD2655766,120,10,M
HCD2860262,255,21,F
HCD2863975,136,11,F
HCD2864270,255,21,F
HCD0197045,218,18,F
HCD0197348,140,12,M
HCD0203620,260,22,F
HCD0394754,177,15,M
HCD0401725,260,22,M
HCD0627549,183,15,M
HCD0627852,235,20,M
HCD0822850,188,16,F
HCD0812746,262,22,F
HCD0845458,133,11,M
HCD1016929,262,22,M
HCD1014723,242,20,F
HCD1017729,178,15,M
HCD1240530,167,14,F
HCD1262136,109,9,M
HCD1277149,178,15,M
HCD1490048,193,16,M
HCD1491454,246,21,F
HCD1493761,228,19,F
HCD1686267,211,18,M
HCD1694569,153,13,F
HCD1701338,250,21,M
HCD1886275,129,11,M
HCD1886881,154,13,M
HCD1892371,103,9,F
HCD2068145,168,14,M
HCD2082947,246,21,M
HCD2093245,257,21,M
HCD2342745,144,12,F
HCD2339049,227,19,F
HCD2353245,233,19,M
HCD2679073,250,21,F
HCD2669575,155,13,F
HCD2685169,146,12,F
HCD2879788,156,13,M
HCD2878382,166,14,F
HCD2884175,175,15,F
HCD0001305,143,12,M
HCD0008117,192,16,F
HCD0021614,110,9,F
HCD0214423,170,14,M
HCD0224123,165,14,F
HCD0215829,210,18,M
HCD0418338,225,19,F
HCD0403224,205,17,F
HCD0425335,136,11,M
HCD0406230,108,9,F
HCD0628854,202,17,M
HCD0630134,222,19,M
HCD0641341,166,14,M
HCD0842250,113,9,F
HCD0848060,189,16,M
HCD0848969,143,12,F
HCD1017931,213,18,M
HCD1029837,147,12,M
HCD1267348,144,12,M
HCD1282142,130,11,M
HCD1285956,229,19,M
HCD1496767,125,10,M
HCD1501936,249,21,M
HCD1500025,218,18,F
HCD1712444,245,20,M
HCD1729562,196,16,M
HCD1723651,146,12,F
HCD1900142,175,15,M
HCD1903350,133,11,F
HCD2095148,131,11,F
HCD2099257,100,8,F
HCD2105125,231,19,F
HCD2344244,116,10,F
HCD2363450,113,9,F
HCD2365454,229,19,M
HCD2692671,125,10,F
HCD2696780,223,19,M
HCD2704551,127,11,F
HCD2884377,118,10,F
HCD2897184,177,15,M
HCD2903759,234,20,M
HCD0022919,117,10,F
HCD0026119,182,15,F
HCD0031617,229,19,M
HCD0029630,221,18,F
HCD0225529,250,21,F
HCD0225630,209,17,M
HCD0429343,127,11,F
HCD0462341,113,9,F
HCD0461844,205,17,M
HCD0643345,177,15,M
HCD0644044,208,17,F
HCD0662955,192,16,F
HCD0857566,221,18,M
HCD0855562,133,11,F
HCD0858467,121,10,F
HCD1036834,251,21,M
HCD1039032,168,14,M
HCD1042223,190,16,F
HCD1289358,156,13,F
HCD1293349,111,9,F
HCD1294755,102,9,M
HCD1502635,227,19,F
HCD1504437,194,16,F
HCD1510432,239,20,F
HCD1734858,81,7,M
HCD1742958,165,14,F
HCD1749467,151,13,F
HCD1749770,247,21,F
HCD1905152,185,15,M
HCD1920754,253,21,M
HCD1906457,97,8,F
HCD2109638,197,16,M
HCD2109234,185,15,F
HCD2112829,228,19,F
HCD2370952,104,9,F
HCD2378463,168,14,M
HCD2380753,106,9,F
HCD2711649,125,10,M
HCD2714655,178,15,M
HCD2715152,182,15,F
HCD2901654,196,16,M
HCD2904862,102,9,M
HCD2905460,175,15,M
HCD0040113,112,9,M
HCD0041822,209,17,M
HCD0042420,220,18,M
HCD0232223,165,14,F
HCD0236130,212,18,M
HCD0236635,205,17,M
HCD0469658,202,17,M
HCD0471746,196,16,F
HCD0664656,122,10,M
HCD0667763,130,11,F
HCD0676764,249,21,F
HCD0861052,246,21,M
HCD0869371,122,10,M
HCD0891566,145,12,M
HCD1057337,233,19,M
HCD1071836,156,13,F
HCD1071634,242,20,M
HCD1305936,170,14,M
HCD1306130,109,9,F
HCD1315737,148,12,F
HCD1522338,198,17,F
HCD1514945,115,10,F
HCD1518448,117,10,M
HCD1756262,233,19,M
HCD1756060,165,14,F
HCD1925461,250,21,F
HCD1928871,130,11,F
HCD1930353,172,14,M
HCD2122125,246,21,M
HCD2133433,152,13,F
HCD2134031,217,18,F
HCD2383456,138,12,F
HCD2383658,221,18,M
HCD2400026,176,15,F
HCD2721147,160,13,F
HCD2724456,231,19,F
HCD2731049,171,14,M
HCD2926973,106,9,F
HCD2930055,199,17,F
HCD2932665,183,15,M
HCD0051825,218,18,F
HCD0059235,160,13,F
HCD0244230,234,20,M
HCD0245636,104,9,F
HCD0245030,105,9,F
HCD0478356,167,14,F
HCD0476352,138,12,M
HCD0486254,213,18,F
HCD0678970,110,9,M
HCD0682557,105,9,M
HCD0679770,86,7,F
HCD0889579,124,10,F
HCD0894875,114,10,F
HCD0899582,254,21,M
HCD1093139,188,16,F
HCD1106728,168,14,M
HCD1103419,116,10,F
HCD1327744,128,11,M
HCD1328948,121,10,M
HCD1328241,168,14,M
HCD1534244,118,10,F
HCD1527045,203,17,F
HCD1543851,253,21,F
HCD1759571,127,11,M
HCD1757062,213,18,M
HCD1761356,224,19,M
HCD1933864,136,11,M
HCD1934159,229,19,M
HCD1939068,227,19,F
HCD2115835,109,9,F
HCD2140026,163,14,F
HCD2136540,254,21,F
HCD2400632,189,16,M
HCD2427753,233,19,M
HCD2428755,202,17,F
HCD2737869,194,16,F
HCD2740454,177,15,M
HCD2741961,179,15,M
HCD2936875,157,13,F
HCD2938172,136,11,F
HCD2945876,144,12,M
HCD0069238,176,15,M
HCD0071831,232,19,F
HCD0075435,134,11,F
HCD0247438,137,11,M
HCD0248440,208,17,M
HCD0259243,245,20,M
HCD0498968,176,15,M
HCD0498261,208,17,M
HCD0504735,187,16,M
HCD0686666,104,9,F
HCD0692964,242,20,M
HCD0684460,113,9,F
HCD0904650,138,12,M
HCD0902343,116,10,F
HCD0906250,108,9,F
HCD1111822,190,16,F
HCD1108833,109,9,F
HCD1113220,139,12,M
HCD1342033,216,18,F
HCD1350638,147,12,F
HCD1546857,73,6,F
HCD1553551,156,13,F
HCD1557054,248,21,F
HCD1762661,212,18,F
HCD1765970,127,11,F
HCD1778070,228,19,M
HCD1945164,95,8,F
HCD1946469,160,13,M
HCD1946873,200,17,M
HCD2146139,148,12,F
HCD2140127,191,16,M
HCD2155140,248,21,M
HCD2449763,186,16,M
HCD2462654,182,15,M
HCD2478669,135,11,M
HCD2743157,110,9,F
HCD2748268,148,12,M
HCD2748672,183,15,F
HCD2939275,195,16,F
HCD2957277,209,17,F
HCD2976382,136,11,M
HCD0110411,181,15,F
HCD0110310,119,10,F
HCD0111716,147,12,F
HCD0259546,108,9,F
HCD0263032,104,9,F
HCD0267242,253,21,F
HCD0505838,134,11,M
HCD0514738,188,16,F
HCD0519849,100,8,M
HCD0694564,259,22,F
HCD0697772,233,19,M
HCD0914956,174,15,M
HCD0919562,256,21,F
HCD1119030,121,10,F
HCD1120015,168,14,M
HCD1123526,109,9,F
HCD1358149,141,12,F
HCD1346849,162,14,F
HCD1361441,167,14,F
HCD1568867,111,9,F
HCD1575359,216,18,F
HCD1571351,233,19,F
HCD1783366,187,16,F
HCD1785572,157,13,F
HCD1949879,242,20,M
HCD1948170,155,13,F
HCD1950056,185,15,M
HCD2155645,108,9,F
HCD2155746,100,8,F
HCD2156142,182,15,F
HCD2483561,226,19,F
HCD2485666,117,10,F
HCD2483662,102,9,F
HCD2751560,178,15,F
HCD2751964,113,9,F
HCD2754061,176,15,M
HCD2968080,178,15,M
HCD2982579,225,19,F
HCD2978386,110,9,M
HCD0118528,166,14,F
HCD0114419,180,15,F
HCD0267747,192,16,M
HCD0276243,119,10,M
HCD0271031,256,21,F
HCD0515538,186,16,F
HCD0520329,110,9,M
HCD0703943,124,10,M
HCD0717954,169,14,F
HCD0714443,67,6,M
HCD0921145,104,9,M
HCD0921347,94,8,F
HCD0925759,154,13,F
HCD1128738,258,22,M
HCD1129235,116,10,F
HCD1131222,230,19,M
HCD1363546,191,16,M
HCD1371848,179,15,M
HCD1375755,128,11,M
HCD1578365,169,14,M
HCD1594767,149,12,F
HCD1590860,113,9,M
HCD1791163,165,14,M
HCD1787677,125,10,M
HCD1794977,195,16,M
HCD1957171,183,15,F
HCD1959680,260,22,F
HCD1961263,262,22,F
HCD2156344,144,12,M
HCD2163644,131,11,M
HCD2164242,121,10,M
HCD2491257,165,14,F
HCD2499576,263,22,M
HCD2496570,206,17,M
HCD2757370,172,14,M
HCD2761967,132,11,F
HCD2762565,192,16,M
HCD2987185,175,15,M
HCD2990073,163,14,F
HCD0123925,164,14,F
HCD0119429,191,16,M
HCD0121719,165,14,F
HCD0124725,164,14,M
HCD0288250,120,10,M
HCD0277447,125,10,M
HCD0294245,202,17,F
HCD0526644,178,15,M
HCD0528850,131,11,M
HCD0529751,147,12,F
HCD0719352,93,8,F
HCD0743955,190,16,M
HCD0721440,246,21,M
HCD0945967,253,21,F
HCD0933051,149,12,F
HCD0946868,127,11,M
HCD1139541,133,11,F
HCD1156036,254,21,M
HCD1159446,99,8,F
HCD1376252,257,21,M
HCD1380849,177,15,M
HCD1387055,147,12,M
HCD1600332,150,13,M
HCD1612238,164,14,F
HCD1609148,255,21,F
HCD1796577,256,21,M
HCD1801140,204,17,M
HCD1798985,95,8,F
HCD1969986,219,18,F
HCD1964269,197,16,M
HCD1976377,183,15,F
HCD2174649,197,16,F
HCD2203933,219,18,F
HCD2181848,184,15,M
HCD2500030,212,18,F
HCD2523345,120,10,F
HCD2504038,166,14,F
HCD2764771,229,19,F
HCD2768981,174,15,M
HCD2769983,145,12,M
HCD2996590,237,20,M
HCD2993079,194,16,F
HCD0125424,213,18,M
HCD0128935,198,17,F
HCD0129937,114,10,F
HCD0295954,82,7,F
HCD0298758,196,16,F
HCD0295146,146,12,M
HCD0536142,116,10,F
HCD0534138,107,9,F
HCD0551239,165,14,F
HCD0752855,240,20,F
HCD0750649,166,14,F
HCD0755962,247,21,M
HCD0947365,152,13,M
HCD0949874,95,8,F
HCD0951861,156,13,F
HCD1162334,126,11,F
HCD1175343,254,21,F
HCD1181843,184,15,M
HCD1396662,131,11,M
HCD1389665,105,9,M
HCD1400728,153,13,M
HCD1610436,158,13,F
HCD1612844,212,18,F
HCD1812044,163,14,F
HCD1807051,180,15,F
HCD1826661,250,21,F
HCD1983879,199,17,M
HCD1978987,194,16,F
HCD1986784,200,17,M
HCD2207840,214,18,F
HCD2216437,196,16,F
HCD2211932,101,8,F
HCD2524751,186,16,M
HCD2537457,262,22,F
HCD2540648,167,14,F
HCD2785678,203,17,F
HCD2795479,143,12,F
HCD0130821,170,14,M
HCD0135831,141,12,M
HCD0134526,160,13,F
HCD0311320,249,21,M
HCD0311118,194,16,F
HCD0330021,177,15,M
HCD0541539,180,15,F
HCD0551946,132,11,F
HCD0559760,225,19,F
HCD0758867,140,12,F
HCD0772255,144,12,F
HCD0772760,157,13,F
HCD0956871,174,15,M
HCD0960458,236,20,F
HCD0960155,146,12,M
HCD0968878,242,20,F
HCD1168245,222,19,M
HCD1196553,100,8,M
HCD1187653,148,12,F
HCD1404231,173,14,F
HCD1409342,240,20,F
HCD1410933,159,13,M
HCD1622342,131,11,F
HCD1617450,158,13,F
HCD1623142,226,19,M
HCD1840251,107,9,F
HCD1838567,224,19,M
HCD1842558,172,14,F
HCD1992375,190,16,F
HCD1988687,240,20,F
HCD1994884,207,17,F
HCD2220428,161,13,F
HCD2229547,115,10,F
HCD2223131,179,15,M
HCD2543250,153,13,M
HCD2554255,192,16,F
HCD2556158,260,22,M
HCD2786074,126,11,F
HCD2797584,216,18,F
HCD2801852,249,21,F
HCD0161327,169,14,M
HCD2982276,248,21,F
HCD1395458,211,18,M
HCD1778474,224,19,M
HCD2286155,180,15,F
HCD0494354,179,15,M
HCD2322335,185,15,M
HCD1444142,207,17,F
HCD0671956,157,13,M
HCD2336346,246,21,M
HCD1565356,121,10,M
HCD0696265,144,12,F
HCD0957368,202,17,F
HCD1714852,186,16,M
HCD1022722,262,22,F
HCD1769978,167,14,F
HCD1184950,192,16,F
HCD2913459,170,14,M
HCD1985378,201,17,M
HCD1529756,156,13,M
HCD1581455,79,7,F
HCD0577358,146,12,F
